program,member_id,species_type,species_class,species_common_name,species_latin_name,water_type,count,reproduction_date,foods,spawn_locations,propagation_method,tank_size,filter_type,water_change_volume,water_change_frequency,temperature,ph,gh,specific_gravity,substrate_type,substrate_depth,substrate_color,submitted_on,approved_on,approved_by,points
fish,7,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-26,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,HOB Filter,50%,Twice Weekly,77°F,7.5,8,,Gravel,1.5 inches,White,2025-02-27,2025-03-01 00:00:00,1,14
fish,3,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,1,2025-01-30,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,55 gal,Internal Filter,30%,Weekly,77°F,6.8,7,,Sand,2 inches,Dark,2025-01-31,2025-02-02 00:00:00,5,14
fish,1,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,1,2025-02-24,Snails; Bloodworms,Caves,Unknown,55 gal,Internal Filter,25%,Weekly,77°F,7.5,12,1.022,Gravel,1 inch,Tan,2025-02-25,2025-02-28 00:00:00,2,12
fish,9,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,1,2025-02-13,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,30 gal,Sponge Filter,50%,Twice Weekly,80°F,8.1,,1.018,Sand,2 inches,White,2025-02-14,2025-02-17 00:00:00,2,8
fish,1,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,1,2025-02-18,Snails; Bloodworms,Caves,Unknown,20 gal,HOB Filter,20%,Twice Weekly,74°F,7.5,9,1.011,Gravel,1 inch,Red,2025-02-19,2025-02-22 00:00:00,5,15
fish,4,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,1,2025-02-21,Snails; Bloodworms,Caves,Unknown,30 gal,HOB Filter,30%,Weekly,78°F,7.2,10,1.016,Sand,1 inch,Tan,2025-02-22,,,
fish,3,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,1,2025-01-30,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,10 gal,Sponge Filter,25%,Weekly,77°F,7.5,9,,Sand,2 inches,Red,2025-01-31,2025-02-03 00:00:00,4,7
fish,9,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,50,2025-03-01,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,55 gal,Internal Filter,20%,Weekly,78°F,8.1,12,,Sand,2 inches,Dark,2025-03-02,2025-03-04 00:00:00,2,10
fish,7,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-08,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,Internal Filter,30%,Twice Weekly,80°F,8.1,7,,Sand,2 inches,Natural,2025-02-09,2025-02-10 00:00:00,2,5
fish,1,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,50,2025-02-12,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,55 gal,Canister Filter,25%,Twice Weekly,78°F,7.2,,1.012,Sand,2 inches,Natural,2025-02-13,2025-02-16 00:00:00,1,9
fish,7,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,1,2025-02-18,Snails; Bloodworms,Caves,Unknown,30 gal,Sponge Filter,20%,Twice Weekly,78°F,7.8,10,1.022,Sand,2 inches,White,2025-02-19,2025-02-21 00:00:00,4,6
fish,4,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-02,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,HOB Filter,25%,Twice Weekly,78°F,7.2,8,,Gravel,2 inches,White,2025-02-03,2025-02-05 00:00:00,2,13
fish,6,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,2,2025-02-14,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,30 gal,HOB Filter,50%,Twice Weekly,74°F,7.5,10,,Gravel,2 inches,Natural,2025-02-15,,,
